COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
zero,79084,214,10,234388,388,27,5,very_sat,very_high,considering
one,113343,218,18,165688,804,12,6,avg,avg,considering
one,57209,62,14,401823,712,3,4,avg,very_little,never_thought
one,59498,38,20,187139,257,5,6,very_unsat,very_little,no
zero,42294,0,19,754799,207,24,5,unsat,little,actively_looking_into_it
one,23137,0,20,950303,220,0,4,unsat,very_high,considering
zero,44390,0,55,188556,132,0,2,very_sat,very_little,considering
one,21718,0,0,937351,174,0,5,very_sat,very_high,considering
one,91392,0,16,245960,355,4,5,very_sat,little,considering
one,27805,231,20,741499,166,21,6,avg,high,never_thought
one,52911,0,24,327620,299,1,4,very_sat,very_little,never_thought
zero,52012,54,0,215884,278,3,10,unsat,very_high,no
zero,126802,0,88,265977,629,0,1,very_unsat,avg,considering
zero,154468,0,16,662908,834,1,5,unsat,very_little,considering
zero,94711,0,5,181290,252,0,5,very_unsat,little,actively_looking_into_it
one,41394,0,0,427276,230,1,13,very_unsat,little,never_thought
one,39506,27,13,152323,186,5,6,very_unsat,little,perhaps
zero,148028,0,29,220008,739,0,1,very_sat,very_high,no
zero,23500,195,0,859723,132,29,15,very_sat,little,never_thought
one,150684,46,14,485325,523,4,4,very_unsat,little,considering
zero,44180,0,0,941603,165,25,10,very_sat,very_little,no
zero,23148,208,67,366119,176,16,2,very_unsat,very_little,no
zero,132842,263,76,459452,476,26,1,very_sat,very_little,considering
one,110080,0,66,285718,594,0,2,very_unsat,very_high,no
zero,122936,223,19,280596,538,29,1,unsat,high,considering
zero,84978,77,59,407401,314,5,1,very_sat,very_little,actively_looking_into_it
zero,123384,189,0,227994,531,1,11,avg,little,no
one,22432,198,57,684929,138,28,1,very_sat,very_little,actively_looking_into_it
one,154852,64,8,193153,296,5,6,sat,very_high,actively_looking_into_it
zero,42192,68,0,639990,162,5,9,very_unsat,little,considering
zero,27699,0,22,702366,154,1,4,very_sat,very_high,considering
one,90301,63,6,575903,293,5,6,unsat,high,considering
one,98980,60,43,716781,327,3,2,unsat,little,actively_looking_into_it
zero,91746,80,0,612782,273,4,14,very_sat,little,considering
zero,142895,57,37,153394,666,5,2,very_sat,very_high,actively_looking_into_it
zero,28052,89,0,699655,188,5,11,very_sat,high,actively_looking_into_it
one,45712,0,61,178347,143,25,2,sat,high,considering
zero,22556,40,33,387637,176,3,2,avg,very_little,no
one,131645,0,23,284512,544,0,2,unsat,very_little,considering
zero,48103,150,21,803465,240,28,4,very_sat,avg,considering
zero,26447,57,43,813246,187,3,6,unsat,little,considering
zero,70858,174,62,547294,291,17,1,unsat,very_high,perhaps
zero,151673,0,85,450071,652,1,1,avg,little,considering
zero,158711,0,0,277242,631,1,13,unsat,very_high,actively_looking_into_it
zero,91704,251,12,266170,324,20,4,unsat,high,actively_looking_into_it
zero,157185,54,50,314703,691,5,2,very_unsat,very_high,actively_looking_into_it
one,20575,0,12,677700,213,0,5,very_sat,very_little,considering
one,39739,174,59,259609,157,25,2,very_sat,high,perhaps
zero,35327,191,52,281632,136,22,1,unsat,very_little,actively_looking_into_it
zero,81839,60,0,432883,380,4,11,avg,little,no
zero,22374,207,10,413465,402,13,6,very_sat,very_high,actively_looking_into_it
zero,59429,176,57,524797,258,26,2,very_unsat,little,actively_looking_into_it
one,49791,198,0,830412,316,28,11,sat,little,never_thought
one,148366,0,26,156888,870,1,2,very_unsat,little,considering
zero,155503,71,27,840548,628,4,1,unsat,little,never_thought
one,155451,90,57,967440,751,5,2,very_sat,very_high,considering
one,93369,187,0,975421,277,13,11,avg,very_high,actively_looking_into_it
zero,48884,214,24,156531,212,21,5,very_unsat,very_high,considering
zero,87830,0,18,661952,388,1,4,very_sat,very_high,considering
zero,24823,57,15,229445,194,22,4,unsat,very_little,actively_looking_into_it
zero,118183,53,17,177987,808,4,6,very_unsat,very_high,no
zero,73986,68,15,532621,291,3,12,avg,very_high,no
one,33227,200,16,484373,228,27,6,very_unsat,little,actively_looking_into_it
one,157588,0,11,174095,830,1,5,very_unsat,little,considering
zero,88706,31,31,335267,298,4,1,very_unsat,little,actively_looking_into_it
zero,71364,82,0,234624,265,3,12,very_unsat,little,perhaps
one,92279,46,36,267622,264,3,1,very_sat,little,considering
zero,118749,50,23,435396,662,5,6,very_unsat,high,no
one,38373,0,0,250813,164,0,15,very_sat,very_high,considering
one,39995,0,0,158553,207,1,11,unsat,little,considering
one,137509,255,85,242590,730,24,2,avg,very_high,considering
one,143824,153,0,817799,773,18,9,sat,high,considering
one,33800,69,16,946705,206,5,9,very_unsat,high,perhaps
zero,45903,59,55,295546,662,4,4,very_unsat,very_high,considering
one,20787,0,54,877440,196,1,2,very_unsat,very_little,considering
one,21628,0,43,598298,214,1,2,avg,little,no
one,83122,0,80,917779,319,1,1,unsat,very_high,considering
zero,110884,57,57,402420,788,5,1,unsat,very_high,actively_looking_into_it
zero,73079,0,12,191682,325,1,4,very_sat,little,considering
one,85245,277,58,354970,255,13,6,unsat,high,actively_looking_into_it
one,54453,201,7,182757,378,17,5,very_unsat,very_high,actively_looking_into_it
zero,67889,0,7,231780,275,1,6,very_unsat,little,no
zero,115545,0,19,847512,843,12,6,sat,very_high,no
zero,73126,229,0,160470,387,16,11,very_sat,little,considering
zero,68282,63,0,154884,303,5,11,very_unsat,little,actively_looking_into_it
zero,68342,0,32,223991,380,0,1,unsat,very_little,actively_looking_into_it
zero,21505,0,16,554443,190,0,5,very_unsat,very_high,no
one,52884,0,0,730924,356,18,11,very_unsat,little,no
one,49990,50,22,203577,180,14,6,very_sat,little,actively_looking_into_it
zero,46862,156,28,205893,198,13,1,unsat,very_little,considering
zero,34173,178,0,545434,149,16,8,very_unsat,little,no
zero,84567,225,14,674653,329,0,6,unsat,avg,actively_looking_into_it
zero,157129,0,73,505492,464,0,2,unsat,very_high,no
zero,61257,142,29,443834,398,28,2,very_sat,little,considering
zero,98194,0,0,318020,396,0,10,very_unsat,little,actively_looking_into_it
zero,106489,0,41,180894,745,14,10,unsat,very_little,perhaps
zero,134751,204,36,761322,683,11,1,very_sat,little,actively_looking_into_it
one,124818,62,0,162330,662,4,14,sat,very_high,considering
one,56694,240,0,171928,374,10,11,very_unsat,very_high,perhaps
one,46300,59,15,903928,169,3,4,very_unsat,very_little,actively_looking_into_it
zero,152122,46,62,227468,537,3,2,unsat,little,actively_looking_into_it
zero,87663,69,11,683329,393,3,5,very_unsat,high,never_thought
zero,63732,47,0,652845,268,3,14,avg,very_high,actively_looking_into_it
zero,41175,192,33,885041,188,14,2,very_unsat,little,no
one,138739,53,24,232494,619,3,5,unsat,very_high,actively_looking_into_it
one,26422,213,0,270151,245,27,14,unsat,little,considering
one,49482,62,24,336082,203,5,6,very_unsat,little,actively_looking_into_it
one,64104,0,21,414770,313,1,4,unsat,very_high,never_thought
one,100499,189,68,894291,756,26,2,very_unsat,avg,considering
one,61494,164,19,868269,344,19,6,very_unsat,very_little,no
zero,106847,0,18,893570,613,1,5,very_unsat,little,considering
zero,69572,0,41,965077,344,1,1,unsat,very_high,actively_looking_into_it
zero,123366,0,20,177893,494,1,4,very_unsat,little,no
one,77074,191,0,296243,716,18,11,very_unsat,little,considering
zero,20490,194,0,279930,180,15,15,very_sat,very_high,actively_looking_into_it
one,26438,0,57,454360,209,1,1,sat,very_high,considering
one,95548,73,70,326275,364,11,2,very_unsat,high,never_thought
one,116671,0,86,650156,550,0,2,avg,avg,actively_looking_into_it
zero,159274,179,0,712473,519,12,1,unsat,high,considering
zero,40713,0,7,208754,185,0,4,unsat,very_high,considering
zero,110070,0,5,165128,640,1,5,very_unsat,very_high,no
zero,71681,0,71,254577,318,1,4,unsat,avg,never_thought
one,46324,64,0,923694,185,3,11,unsat,little,actively_looking_into_it
zero,26848,205,14,903820,240,14,5,very_unsat,very_little,no
zero,66412,71,0,682774,347,4,12,unsat,very_little,actively_looking_into_it
zero,26741,0,0,832637,169,1,10,sat,very_little,considering
one,148336,0,48,331534,700,1,1,very_unsat,very_little,considering
zero,149860,178,12,255511,611,26,2,very_sat,high,no
one,50910,204,72,602885,224,18,2,very_unsat,little,actively_looking_into_it
one,115787,75,0,309048,609,4,14,very_sat,avg,perhaps
zero,89259,198,40,173236,381,25,2,sat,little,no
one,66761,48,0,602311,257,4,4,very_unsat,very_high,no
zero,46451,0,16,388356,224,1,5,sat,very_high,actively_looking_into_it
one,101100,56,0,546291,560,3,9,avg,little,no
one,50312,45,0,390329,300,4,11,unsat,little,never_thought
zero,156028,0,78,204491,524,0,1,sat,very_little,considering
zero,45977,163,6,520324,153,29,6,very_sat,little,considering
one,85917,0,0,990985,165,1,12,very_unsat,little,no
zero,148351,0,85,904366,829,1,1,avg,very_little,never_thought
one,34973,72,0,596081,205,4,12,unsat,very_high,considering
one,107517,139,62,336526,497,24,1,very_sat,very_high,actively_looking_into_it
zero,81055,52,0,720145,398,4,10,very_sat,little,considering
one,25772,0,0,238754,193,0,15,very_unsat,little,considering
one,33177,0,49,863894,213,1,1,very_unsat,little,perhaps
zero,106941,51,0,196871,362,4,9,sat,little,considering
zero,158780,217,76,917194,736,3,2,unsat,very_high,considering
zero,80358,72,13,742211,259,3,4,very_sat,very_little,never_thought
zero,41696,226,59,996119,234,1,1,unsat,avg,considering
zero,34097,45,87,805164,264,3,1,very_sat,little,considering
zero,70524,0,53,857421,344,0,2,very_sat,high,never_thought
one,150712,184,86,390577,899,24,1,unsat,little,considering
one,79197,67,24,230503,297,4,4,very_unsat,very_little,actively_looking_into_it
one,25450,0,12,934737,166,4,5,avg,very_high,no
zero,76253,0,5,462182,347,1,4,very_sat,very_high,actively_looking_into_it
zero,32176,0,18,278104,239,0,5,very_unsat,little,considering
zero,38216,189,59,336944,248,10,1,very_sat,very_high,actively_looking_into_it
zero,66414,218,19,176610,341,29,5,unsat,little,actively_looking_into_it
one,26988,0,19,430599,168,1,4,very_unsat,very_little,no
one,43516,0,28,979025,172,0,2,very_unsat,avg,considering
zero,93333,76,69,611844,431,23,2,sat,little,considering
one,21782,199,80,851607,208,29,2,very_unsat,little,no
zero,55209,71,22,911378,269,5,4,unsat,very_high,considering
zero,52558,202,0,420256,328,20,9,very_sat,avg,never_thought
one,21122,49,0,234065,214,4,9,very_unsat,little,actively_looking_into_it
zero,108996,0,0,238746,462,1,9,very_sat,little,never_thought
zero,140436,0,48,325523,885,23,1,very_unsat,very_little,considering
zero,33444,0,10,195699,161,1,6,avg,little,no
one,81029,71,0,922249,257,3,10,very_sat,little,considering
zero,153695,57,51,813749,775,5,2,very_sat,little,never_thought
one,23687,94,6,965493,211,4,4,very_unsat,little,considering
zero,156896,0,9,833400,804,16,6,very_unsat,very_high,considering
one,152690,66,0,328789,548,4,2,very_unsat,little,no
one,65908,179,6,242403,387,12,5,sat,very_high,considering
one,28454,56,0,453843,216,5,12,very_sat,little,actively_looking_into_it
zero,97433,70,0,454496,282,4,14,avg,very_high,perhaps
zero,20088,47,82,646579,158,5,2,very_unsat,very_high,actively_looking_into_it
one,87755,242,0,709470,346,19,11,very_unsat,very_little,considering
one,41712,51,0,633894,189,3,8,very_sat,avg,considering
zero,26063,0,0,169269,157,1,4,avg,little,considering
zero,44184,0,16,317599,195,1,8,very_sat,little,actively_looking_into_it
one,120415,0,0,298372,647,1,13,very_sat,very_little,no
one,86307,59,0,339197,258,4,13,very_sat,high,considering
one,138378,0,0,540702,663,1,12,very_sat,little,actively_looking_into_it
one,20834,232,0,152632,191,25,15,very_unsat,very_high,actively_looking_into_it
zero,72923,81,0,399599,371,3,6,unsat,very_high,never_thought
one,66172,41,9,370053,402,5,6,unsat,little,perhaps
one,92228,66,11,652714,320,3,6,very_sat,high,considering
zero,28798,264,0,506942,149,10,13,very_unsat,high,actively_looking_into_it
one,122219,0,0,948616,834,1,12,very_unsat,very_high,considering
zero,145574,238,28,272107,844,20,10,avg,little,actively_looking_into_it
one,112516,68,62,552473,850,5,1,avg,little,considering
one,89977,181,33,860575,287,26,2,very_unsat,high,considering
one,88334,86,17,240021,308,4,6,very_unsat,little,no
zero,157391,0,28,192628,669,1,2,very_sat,little,actively_looking_into_it
zero,153212,67,21,252808,625,5,5,very_unsat,little,actively_looking_into_it
zero,66552,200,10,433568,341,23,6,very_sat,little,never_thought
zero,64919,70,25,666562,377,4,1,unsat,little,considering
zero,27031,0,0,506777,234,1,14,very_unsat,very_high,no
zero,133372,50,14,475420,316,4,6,unsat,avg,actively_looking_into_it
one,63012,0,21,394059,253,0,4,very_sat,little,considering
zero,136331,220,64,671482,608,1,2,unsat,avg,considering
one,47240,0,14,380918,538,0,6,very_sat,little,considering
one,106367,38,17,825983,782,4,6,avg,very_high,considering
zero,109612,0,6,156888,145,1,6,unsat,little,considering
one,20998,67,84,444478,880,4,1,very_unsat,little,actively_looking_into_it
one,49900,0,60,349478,205,0,1,very_unsat,avg,considering
zero,20190,63,0,865109,167,5,12,unsat,very_little,no
one,112446,0,10,197195,180,26,10,unsat,little,considering
zero,153212,0,5,628513,531,0,4,avg,little,considering
zero,118296,0,0,777208,469,16,12,avg,little,perhaps
one,45426,78,44,270284,154,4,1,very_unsat,very_high,perhaps
one,41429,181,0,236954,231,19,9,very_unsat,little,actively_looking_into_it
zero,81226,0,8,926494,252,0,6,very_unsat,very_little,actively_looking_into_it
zero,26637,0,59,259519,211,1,1,sat,very_little,actively_looking_into_it
zero,46369,181,6,230513,178,18,4,very_sat,little,considering
one,37683,239,29,669873,153,21,1,unsat,high,considering
zero,22670,75,0,433668,178,16,10,sat,very_high,actively_looking_into_it
one,68087,200,0,566769,387,22,9,very_unsat,avg,perhaps
zero,142828,72,39,972746,396,4,2,very_unsat,high,actively_looking_into_it
zero,114734,266,0,472230,820,16,12,unsat,little,actively_looking_into_it
one,24209,56,0,503373,173,4,8,unsat,avg,actively_looking_into_it
zero,117084,0,12,347723,842,0,5,very_unsat,very_high,considering
one,22419,50,39,969451,224,3,1,very_unsat,very_little,no
zero,127783,0,0,313449,858,1,10,avg,very_high,considering
one,75443,24,89,211025,256,3,1,unsat,very_little,actively_looking_into_it
one,54872,211,16,370484,398,11,4,very_unsat,high,actively_looking_into_it
zero,116610,51,0,327616,598,5,12,very_sat,little,actively_looking_into_it
one,152816,44,36,218922,494,3,2,sat,little,considering
zero,27227,70,0,875791,140,0,13,very_sat,very_little,never_thought
zero,112167,58,0,187691,417,4,14,very_unsat,little,no
zero,153393,0,0,280855,870,0,13,unsat,very_little,considering
one,147841,46,23,567962,476,5,6,very_unsat,very_high,perhaps
zero,95306,205,16,864429,289,18,4,very_unsat,high,considering
zero,29174,201,66,158650,178,26,1,unsat,little,considering
zero,50815,101,67,853314,325,5,5,sat,very_little,considering
zero,131264,0,0,686512,688,1,12,very_unsat,avg,no
one,51941,49,0,399591,273,5,12,avg,little,considering
one,122488,169,13,420024,420,25,5,unsat,little,actively_looking_into_it
one,70568,0,82,554677,379,1,2,very_unsat,very_little,actively_looking_into_it
one,139181,210,85,807425,737,13,2,very_sat,avg,considering
zero,119185,0,58,976068,769,0,1,very_unsat,little,actively_looking_into_it
one,159152,50,0,415617,848,3,1,avg,very_little,considering
zero,38700,0,5,525105,219,1,6,unsat,very_little,considering
one,77233,163,0,475492,181,5,11,sat,high,actively_looking_into_it
one,100989,0,0,761894,447,0,9,very_unsat,little,considering
one,38838,210,16,587467,158,29,4,very_unsat,little,no
one,34602,175,25,256613,192,26,1,very_sat,little,no
zero,148237,0,0,967344,646,0,15,very_sat,very_high,no
one,24570,52,11,877173,132,5,6,very_unsat,little,never_thought
zero,38461,194,14,980461,140,27,6,very_unsat,little,considering
one,89523,0,19,455468,368,0,6,very_sat,little,actively_looking_into_it
one,23130,213,69,767812,177,15,1,unsat,high,considering
one,154016,0,10,281857,571,0,4,very_sat,little,considering
zero,31914,0,20,444506,234,1,6,very_unsat,high,considering
one,88263,0,0,374528,348,1,9,very_unsat,very_high,never_thought
one,63168,156,17,212695,321,13,4,sat,little,actively_looking_into_it
zero,148707,65,6,249328,884,5,5,very_unsat,very_little,no
one,45270,209,0,284545,141,11,14,unsat,very_little,considering
one,44046,0,0,293585,165,4,13,very_unsat,little,considering
zero,109465,0,6,549271,317,0,14,very_unsat,very_little,perhaps
one,64432,0,14,227572,366,1,4,very_unsat,little,actively_looking_into_it
zero,31503,214,0,866605,190,10,9,sat,very_high,no
one,125453,62,26,213854,451,5,1,very_unsat,little,no
zero,40219,54,0,906479,349,3,8,very_unsat,little,considering
zero,88453,53,0,698775,346,0,12,avg,very_little,actively_looking_into_it
zero,137010,203,29,224693,217,17,9,very_unsat,very_little,perhaps
zero,67048,43,62,411052,376,3,11,very_unsat,very_high,considering
one,59259,54,19,537568,216,5,6,unsat,little,considering
one,61006,233,8,506144,370,29,6,unsat,little,considering
one,78947,62,10,901073,359,3,5,sat,avg,considering
zero,56476,216,0,688746,255,22,8,unsat,very_little,considering
one,59050,133,61,306886,352,21,2,very_unsat,little,never_thought
zero,51732,0,48,188947,265,0,4,very_sat,very_high,no
one,40707,75,19,965325,132,5,6,very_sat,high,actively_looking_into_it
one,71093,183,83,936867,353,18,2,very_unsat,very_high,never_thought
zero,89152,230,0,605293,282,10,13,very_unsat,very_high,actively_looking_into_it
one,151799,76,5,717622,279,26,6,unsat,very_high,actively_looking_into_it
zero,146841,234,11,418031,473,19,4,very_unsat,very_high,considering
zero,51083,24,0,197681,282,4,9,very_sat,little,considering
one,141820,0,24,576522,565,1,6,unsat,avg,actively_looking_into_it
zero,123730,41,20,407801,166,4,6,very_sat,little,no
one,79934,0,19,312686,329,0,5,avg,little,considering
zero,59917,0,25,234325,645,1,1,very_sat,very_high,considering
zero,84373,145,8,859258,368,20,6,very_sat,little,considering
one,89370,78,13,266922,344,4,5,unsat,avg,perhaps
zero,48772,195,24,208886,180,17,4,very_sat,little,actively_looking_into_it
one,81538,229,76,863186,268,25,1,sat,little,considering
zero,146096,190,26,627806,819,13,1,avg,little,no
zero,20671,0,0,264646,232,1,4,unsat,very_little,never_thought
one,147222,0,0,810379,451,0,9,very_unsat,little,no
zero,21418,0,60,403079,219,1,2,very_unsat,little,actively_looking_into_it
zero,37174,49,81,165978,144,3,2,very_unsat,high,considering
zero,40208,64,0,946883,136,4,1,very_sat,little,never_thought
one,68122,212,0,244491,271,16,9,very_unsat,very_little,actively_looking_into_it
one,28811,0,0,152072,823,19,15,very_unsat,very_little,considering
one,142195,0,0,528536,809,1,2,sat,very_high,never_thought
zero,130798,0,0,212296,625,0,10,very_unsat,high,considering
one,23649,34,16,231072,160,1,5,unsat,very_high,actively_looking_into_it
one,104858,0,24,739702,805,0,4,unsat,very_little,considering
one,139939,0,60,532620,498,0,1,unsat,avg,considering
one,80421,0,14,988196,327,0,5,very_sat,very_little,no
zero,45171,288,53,616314,158,28,2,very_unsat,little,considering
one,112506,0,21,600690,492,0,5,very_unsat,very_high,actively_looking_into_it
zero,66995,0,0,251737,254,3,14,very_unsat,very_high,never_thought
zero,127346,0,26,489540,643,0,1,very_sat,very_high,actively_looking_into_it
zero,96755,0,42,977971,267,0,10,very_unsat,very_little,considering
zero,21190,57,19,359271,249,5,4,very_sat,avg,never_thought
zero,29760,252,67,936058,147,17,1,very_sat,little,considering
one,127865,71,49,500840,807,5,2,very_unsat,little,actively_looking_into_it
one,105042,74,7,322454,408,5,4,very_sat,very_little,considering
zero,81553,54,11,918883,436,5,5,unsat,high,considering
one,110383,50,16,630305,648,3,4,unsat,little,considering
zero,53998,88,0,361063,376,4,9,very_unsat,very_high,considering
one,78693,52,48,814268,325,3,1,very_unsat,very_little,never_thought
one,124585,70,12,867928,435,5,5,unsat,very_little,actively_looking_into_it
zero,72491,218,0,773403,369,19,12,unsat,little,considering
zero,133161,244,0,184108,727,0,6,sat,very_high,perhaps
one,20400,207,0,770967,163,17,13,avg,little,actively_looking_into_it
one,99063,200,0,160399,316,19,12,very_sat,very_high,no
one,20423,0,84,973992,272,0,2,very_sat,little,actively_looking_into_it
zero,109016,197,0,221952,688,24,2,very_sat,little,considering
zero,45259,56,0,583300,183,5,15,very_unsat,very_high,actively_looking_into_it
one,38436,187,41,463711,196,23,1,unsat,very_high,actively_looking_into_it
zero,110980,119,0,947308,879,28,13,very_unsat,high,actively_looking_into_it
zero,98987,226,24,523403,399,12,15,very_unsat,little,never_thought
one,30008,216,54,754816,216,17,2,very_sat,little,considering
zero,35594,0,0,693250,190,0,10,very_sat,very_high,considering
one,48787,0,44,229381,179,0,2,very_sat,high,considering
one,93285,59,76,699533,357,4,2,avg,little,actively_looking_into_it
zero,22686,0,17,364627,205,0,4,very_unsat,very_little,no
one,134683,0,63,995921,897,1,1,sat,little,considering
zero,59542,0,28,763219,351,4,1,very_unsat,very_high,no
one,82715,37,0,704494,276,3,12,very_unsat,high,considering
zero,137274,87,0,942119,834,4,10,very_unsat,very_little,actively_looking_into_it
zero,103760,240,20,530835,415,24,6,avg,very_high,no
zero,122209,184,0,183347,330,1,15,sat,very_high,actively_looking_into_it
one,61576,0,77,514395,325,1,1,very_unsat,little,actively_looking_into_it
one,79187,229,43,931934,345,24,2,very_sat,little,actively_looking_into_it
zero,54235,0,0,274805,348,5,13,unsat,little,actively_looking_into_it
one,77029,77,32,152254,312,5,1,unsat,little,considering
one,26877,72,75,159973,231,3,2,very_sat,little,perhaps
one,39075,55,23,774722,196,5,6,very_unsat,little,never_thought
one,127363,0,40,194713,590,17,2,very_unsat,very_high,actively_looking_into_it
zero,76080,61,16,171021,256,3,5,avg,high,considering
one,66025,26,0,255976,377,4,13,very_unsat,very_high,actively_looking_into_it
zero,112025,0,23,847233,766,1,5,very_unsat,little,perhaps
one,94734,42,0,679028,301,4,11,very_unsat,little,no
one,90278,0,0,506779,281,0,10,very_sat,little,no
one,137026,0,0,161626,854,0,6,very_sat,very_high,no
one,37589,143,0,606461,148,16,14,very_unsat,very_little,perhaps
zero,67824,247,0,766689,262,25,12,very_sat,little,actively_looking_into_it
one,37828,57,0,222546,219,3,5,avg,little,no
one,22691,0,49,991790,174,1,1,very_unsat,high,actively_looking_into_it
zero,36776,37,79,507490,162,3,1,very_sat,little,considering
zero,46298,72,36,535100,143,3,2,very_unsat,avg,actively_looking_into_it
zero,159426,91,21,402944,644,5,5,very_unsat,very_little,considering
zero,141932,0,40,431141,873,1,2,very_unsat,very_little,actively_looking_into_it
zero,83774,184,41,219970,367,21,2,very_unsat,avg,considering
one,66658,149,85,418111,265,21,2,very_sat,very_high,never_thought
one,129634,208,47,403630,413,25,2,avg,little,considering
zero,151055,84,0,936761,737,4,10,avg,very_little,no
one,60550,47,0,275045,319,5,14,avg,little,actively_looking_into_it
zero,28245,0,0,454293,169,0,9,unsat,little,never_thought
zero,138323,0,52,194167,702,23,2,very_sat,very_little,no
zero,44006,0,14,192082,215,0,4,very_unsat,little,considering
one,76482,0,12,226193,278,0,6,unsat,avg,never_thought
one,105052,234,21,219296,270,26,1,unsat,very_high,actively_looking_into_it
zero,155204,175,8,242901,275,4,13,unsat,high,actively_looking_into_it
one,46184,243,0,284466,214,25,9,avg,very_little,considering
one,84089,219,21,547499,339,17,5,avg,very_little,considering
one,146654,0,17,229220,478,1,6,very_sat,high,considering
zero,148316,149,15,939406,830,23,4,very_unsat,very_little,never_thought
zero,35705,197,24,302794,226,21,6,very_unsat,little,actively_looking_into_it
one,54142,212,11,493262,315,19,4,very_unsat,very_high,no
zero,89348,60,19,536680,136,3,4,very_unsat,high,considering
one,48305,0,69,818974,222,1,2,very_unsat,little,considering
zero,98533,60,17,197883,347,4,6,unsat,little,considering
zero,38272,202,52,578018,173,15,2,very_sat,little,no
one,94863,45,9,779630,270,0,6,very_unsat,little,considering
one,126131,0,61,918462,724,1,2,very_unsat,very_little,no
one,24377,0,0,943331,211,0,12,very_unsat,very_little,considering
zero,139278,255,0,624876,863,28,15,unsat,very_little,actively_looking_into_it
zero,101411,196,0,536668,867,22,13,unsat,high,perhaps
one,89464,0,16,544821,316,1,6,very_sat,very_little,considering
zero,49491,0,0,208680,203,1,14,very_unsat,little,actively_looking_into_it
one,112697,58,0,878769,549,4,15,very_unsat,little,never_thought
one,130506,230,0,700763,608,24,8,very_unsat,very_high,no
zero,51521,0,42,339992,382,1,2,very_unsat,very_high,actively_looking_into_it
zero,79248,0,0,390129,329,1,15,sat,high,actively_looking_into_it
one,46367,56,7,809634,169,4,6,avg,little,actively_looking_into_it
one,158948,227,22,290648,661,19,4,very_sat,very_high,considering
zero,28971,154,0,167164,173,23,14,very_sat,little,considering
zero,73281,180,14,453328,300,10,5,very_sat,avg,considering
one,134135,37,0,529366,727,5,12,very_sat,very_high,considering
zero,128932,244,0,458715,405,11,15,very_sat,very_high,considering
zero,101855,0,7,767268,303,1,4,very_sat,little,considering
one,68235,115,36,571306,377,20,2,very_sat,little,considering
zero,71601,174,0,337638,352,14,1,very_unsat,little,considering
zero,24267,185,17,289181,228,29,6,unsat,little,actively_looking_into_it
zero,45106,208,0,614080,133,23,11,very_unsat,very_high,considering
zero,75461,0,17,795808,284,0,8,very_unsat,little,considering
one,113628,131,0,265518,290,13,9,very_sat,little,no
zero,95868,25,0,470144,314,3,9,unsat,very_high,considering
zero,78959,86,0,258352,371,5,2,very_sat,little,considering
zero,46018,0,84,888733,172,1,2,unsat,high,actively_looking_into_it
zero,72118,0,28,803127,166,1,1,unsat,very_little,never_thought
zero,96828,0,19,166067,370,0,5,very_sat,very_little,no
zero,129579,229,15,693674,447,27,5,avg,very_high,no
one,118279,38,0,780812,850,0,10,very_unsat,little,no
zero,96950,157,41,366782,377,27,1,very_unsat,little,actively_looking_into_it
zero,141976,42,0,262630,821,5,14,avg,very_little,never_thought
one,69573,47,12,844129,347,1,6,very_unsat,little,considering
zero,28735,0,59,664269,242,1,2,sat,very_high,considering
zero,21536,73,74,364884,191,0,2,sat,very_little,considering
zero,42874,67,74,672388,187,3,2,very_unsat,very_high,never_thought
zero,58737,198,11,197889,342,26,6,very_sat,little,considering
zero,58483,44,0,209135,367,5,14,unsat,very_little,actively_looking_into_it
one,27909,0,67,433645,229,11,2,very_unsat,high,considering
one,105456,0,6,574182,473,5,6,very_sat,very_high,considering
zero,73478,178,29,387488,280,10,2,very_unsat,very_high,actively_looking_into_it
one,40500,0,48,817688,157,1,2,avg,very_little,considering
one,76328,0,0,425368,303,1,13,avg,very_little,no
one,52834,56,40,227329,370,3,13,very_unsat,very_little,considering
one,82605,62,15,388367,394,4,4,very_unsat,little,actively_looking_into_it
zero,60824,85,76,906482,378,5,14,unsat,little,considering
one,75083,0,7,161320,254,0,6,very_unsat,little,no
one,92178,77,66,922138,258,4,2,very_unsat,little,actively_looking_into_it
one,76630,0,10,368094,366,0,6,very_unsat,avg,no
zero,86193,39,65,480632,293,3,11,unsat,high,actively_looking_into_it
one,43514,0,84,532734,150,0,1,unsat,little,considering
one,81817,71,64,549004,366,3,15,very_unsat,little,actively_looking_into_it
one,81181,198,24,591668,390,22,6,unsat,little,considering
zero,104753,0,0,229479,542,20,13,very_sat,very_high,never_thought
zero,43944,0,79,998159,200,0,1,very_sat,very_high,no
zero,46186,0,78,641483,604,0,2,very_unsat,very_little,never_thought
zero,63099,179,0,345159,329,25,1,very_unsat,very_little,considering
one,64075,179,88,544231,383,25,1,very_unsat,little,considering
zero,41446,65,22,756862,279,4,13,very_unsat,little,actively_looking_into_it
one,88245,0,0,779515,164,1,14,very_unsat,little,considering
zero,74479,72,22,219596,351,5,5,very_sat,little,considering
one,157535,139,77,647260,226,22,1,very_unsat,very_little,considering
zero,30883,60,0,647281,211,3,8,unsat,little,actively_looking_into_it
